IsRaceOn ,TimestampMS ,EngineMaxRpm ,EngineIdleRpm ,CurrentEngineRpm ,AccelerationX ,AccelerationY ,AccelerationZ ,VelocityX      ,VelocityY      ,VelocityZ     ,AngularVelocityX ,AngularVelocityY ,AngularVelocityZ ,Yaw          ,Pitch          ,Roll           ,NormalizedSuspensionTravelFrontLeft ,NormalizedSuspensionTravelFrontRight ,NormalizedSuspensionTravelRearLeft ,NormalizedSuspensionTravelRearRight ,TireSlipRatioFrontLeft ,TireSlipRatioFrontRight ,TireSlipRatioRearLeft ,TireSlipRatioRearRight ,WheelRotationSpeedFrontLeft ,WheelRotationSpeedFrontRight ,WheelRotationSpeedRearLeft ,WheelRotationSpeedRearRight ,WheelOnRumbleStripFrontLeft ,WheelOnRumbleStripFrontRight ,WheelOnRumbleStripRearLeft ,WheelOnRumbleStripRearRight ,WheelInPuddleDepthFrontLeft ,WheelInPuddleDepthFrontRight ,WheelInPuddleDepthRearLeft ,WheelInPuddleDepthRearRight ,SurfaceRumbleFrontLeft ,SurfaceRumbleFrontRight ,SurfaceRumbleRearLeft ,SurfaceRumbleRearRight ,TireSlipAngleFrontLeft ,TireSlipAngleFrontRight ,TireSlipAngleRearLeft ,TireSlipAngleRearRight ,TireCombinedSlipFrontLeft ,TireCombinedSlipFrontRight ,TireCombinedSlipRearLeft ,TireCombinedSlipRearRight ,SuspensionTravelMetersFrontLeft ,SuspensionTravelMetersFrontRight ,SuspensionTravelMetersRearLeft ,SuspensionTravelMetersRearRight ,CarOrdinal ,CarClass ,CarPerformanceIndex ,DrivetrainType ,NumCylinders ,PositionX  ,PositionY  ,PositionZ  ,Speed         ,Power       ,Torque      ,TireTempFl ,TireTempFr ,TireTempRl ,TireTempRr ,Boost         ,Fuel ,Distance    ,BestLapTime ,LastLapTime ,CurrentLapTime ,CurrentRaceTime ,Lap ,RacePosition ,Accelerator ,Brake ,Clutch ,Handbrake ,Gear ,Steer ,NormalDrivingLine ,NormalAiBrakeDifference
True     ,    3662890 ,    9499.995 ,    1203.1134 ,       8632.343  ,-8.927614     ,1.1461648     ,12.193472     ,0.6061249      ,-0.25338227    ,30.188658     ,-0.065806665     ,-0.17267814      ,0.008233322      ,-2.8112957   ,0.012260531    ,-0.07525762    ,                       0.29012358   ,                        0.4608574    ,                    0.46693757     ,                        0.59300274  ,0.44407097             ,0.19467935              ,0.46893728            ,0.33020067             ,89.81446                    ,88.49499                     ,89.90437                   ,89.684906                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.13898984            ,-0.0783111              ,-0.25157872           ,-0.23295963            ,              0.4653141   ,              0.20983964   ,           0.5321598     ,             0.40410724   ,-0.011106066                    ,-0.0012195632                    ,-0.0008852817                  ,0.0064188503                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-3623.076  ,113.875534 ,-1979.3497 ,30.195803     ,590250.25   ,653.5465    , 224.47092 , 231.69337 ,240.69669  ,240.69669  ,13.56054      ,   1 ,16429.574   ,   61.88131 ,   61.88131 ,  53.63421     ,   183.7163     ,  2 ,           2 ,        255 ,    0 ,     0 ,        0 ,   2 ,0     ,              211 ,                      0
True     ,    3663000 ,    9499.995 ,    1203.1134 ,       8491.331  ,-6.5223293    ,1.4420017     ,9.239831      ,0.25972462     ,-0.25486392    ,31.108557     ,0.009469794      ,-0.02231193      ,0.038164534      ,-2.8197982   ,0.006700074    ,-0.07297849    ,                       0.2768121    ,                        0.44202352   ,                    0.58929473     ,                        0.67614794  ,-0.020681541           ,-0.017084613            ,-0.030805573          ,-0.02489601            ,88.351006                   ,88.50791                     ,87.89103                   ,88.07531                    ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.098166436           ,-0.0448319              ,-0.08625755           ,-0.08874621            ,              0.10032136  ,              0.047976904  ,           0.091593385   ,             0.09217213   ,-0.011876881                    ,-0.0023101568                    ,0.006204009                    ,0.011236228                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-3624.0989 ,113.81821  ,-1982.2587 ,31.110683     ,-197324.12  ,-221.64905  , 223.68393 , 230.43744 ,239.02802  ,239.02802  ,3.75278       ,   1 ,16435.82    ,   61.88131 ,   61.88131 ,  53.73443     ,   183.81651    ,  2 ,           2 ,        255 ,    0 ,     0 ,        0 ,   2 ,0     ,              204 ,                      0
True     ,    3663109 ,    9499.995 ,    1203.1134 ,       7944.286  ,-5.127817     ,1.2642653     ,0.8128544     ,-0.073075294   ,-0.09432295    ,30.988094     ,-0.017235037     ,-0.1269914       ,0.02060119       ,-2.8249345   ,0.007946718    ,-0.070152715   ,                       0.48640826   ,                        0.6744591    ,                    0.49911684     ,                        0.6229551   ,0.0026695803           ,-0.0012135385           ,0.002771539           ,-0.001138303           ,88.03434                    ,88.61639                     ,87.776245                  ,88.349144                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.33265895            ,-0.251308               ,-0.03148789           ,-0.034346495           ,              0.33266968  ,              0.25131094   ,           0.03160963    ,             0.034365352  ,0.00025998428                   ,0.011149246                      ,0.0009791628                   ,0.008154269                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-3625.1116 ,113.77463  ,-1985.2871 ,30.988325     ,-171008.8   ,-205.17859  , 222.86002 , 229.20557 ,237.24164  ,237.24164  ,-7.9597635    ,   1 ,16442.295   ,   61.88131 ,   61.88131 ,  53.837357    ,   183.91943    ,  2 ,           2 ,        255 ,    0 ,     0 ,        0 ,   2 ,-127  ,              199 ,                      0
True     ,    3663218 ,    9499.995 ,    1203.1134 ,       7236.9463 ,-7.8412995    ,1.3988554     ,0.12488818    ,-0.13900757    ,-0.05922371    ,30.972164     ,-0.036957033     ,-0.35632947      ,0.0031900834     ,-2.8502712   ,0.0023624732   ,-0.068775035   ,                       0.5086317    ,                        0.6623206    ,                    0.54816055     ,                        0.67508745  ,0.1689745              ,0.07372982              ,0.2083285             ,0.07747393             ,89.04968                    ,89.88642                     ,89.36385                   ,89.71379                    ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.6509468             ,-0.52009076             ,-0.099240355          ,-0.09578933            ,              0.6725207   ,              0.52529085   ,           0.23075834    ,             0.12319824   ,0.0015468523                    ,0.010446355                      ,0.0038207248                   ,0.011174783                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-3626.059  ,113.75202  ,-1988.341  ,30.97253      ,-33562.1    ,-44.10193   , 222.18604 , 228.16035 ,235.5506   ,235.5506   ,-9.3194275    ,   1 ,16448.79    ,   61.88131 ,   61.88131 ,  53.940647    ,   184.02274    ,  2 ,           2 ,        255 ,    0 ,     0 ,        0 ,   3 ,-127  ,              195 ,                      0
True     ,    3663343 ,    9499.995 ,    1203.1134 ,       5696.445  ,-7.5557656    ,0.7023772     ,8.19632       ,0.48309278     ,-0.14897025    ,32.042324     ,-0.03690152      ,-0.37819326      ,0.016362434      ,-2.9015374   ,-0.0065350267  ,-0.06759696    ,                       0.42681032   ,                        0.60013634   ,                    0.5529151      ,                        0.66110015  ,0.22438595             ,0.12257551              ,0.34128067            ,0.15438744             ,92.67063                    ,93.56039                     ,93.5741                    ,93.74579                    ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.006393613           ,0.04370662              ,-0.27757394           ,-0.25976458            ,              0.22447702  ,              0.13013464   ,           0.43990886    ,             0.3021806    ,-0.0031910911                   ,0.006845515                      ,0.004096199                    ,0.010364369                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-3627.0833 ,113.74705  ,-1992.0569 ,32.04631      ,369921.25   ,620.5144    , 221.54498 , 227.03705 ,233.89285  ,233.89285  ,1.5302076     ,   1 ,16456.63    ,   61.88131 ,   61.88131 ,  54.063057    ,   184.14516    ,  2 ,           2 ,        255 ,    0 ,     0 ,        0 ,   3 ,0     ,              192 ,                      0
True     ,    3663437 ,    9499.995 ,    1203.1134 ,       5738.496  ,-7.8166437    ,1.0456512     ,8.119184      ,0.5140395      ,-0.18220258    ,32.855183     ,-0.02943141      ,-0.13832745      ,0.027409125      ,-2.9278827   ,-0.012521543   ,-0.065821655   ,                       0.33298358   ,                        0.5995487    ,                    0.60994667     ,                        0.69415945  ,0.23591846             ,0.13693775              ,0.28130594            ,0.18571106             ,95.73938                    ,95.501205                    ,95.99036                   ,95.85098                    ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.118277684           ,-0.060813792            ,-0.19121867           ,-0.18268137            ,              0.26390743  ,              0.14983413   ,           0.34014353    ,             0.2605016    ,-0.008624218                    ,0.0068114884                     ,0.0074005686                   ,0.012279801                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-3627.9023 ,113.7579   ,-1995.3806 ,32.859707     ,414142.38   ,689.55286   , 220.83551 , 225.96779 ,232.52954  ,232.52954  ,6.667474      ,   1 ,16463.596   ,   61.88131 ,   61.88131 ,  54.16854     ,   184.25064    ,  2 ,           2 ,        255 ,    0 ,     0 ,        0 ,   3 ,0     ,              192 ,                      0
True     ,    3663546 ,    9499.995 ,    1203.1134 ,       5907.4424 ,-4.5954366    ,0.44095808    ,8.2886        ,0.22816038     ,-0.19344848    ,33.78736      ,-0.007061515     ,-0.019987408     ,0.048256874      ,-2.9351203   ,-0.014821593   ,-0.061244152   ,                       0.3908653    ,                        0.61098814   ,                    0.5154202      ,                        0.67816675  ,0.23090073             ,0.18795085              ,0.25967908            ,0.22677523             ,98.676285                   ,98.385765                    ,98.7836                    ,98.615585                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.08762547            ,-0.032540005            ,-0.07224809           ,-0.075167626           ,              0.24696836  ,              0.19074689   ,           0.26954222    ,             0.2389083    ,-0.0052725226                   ,0.007473901                      ,0.0019237697                   ,0.011353195                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-3628.7278 ,113.78772  ,-1999.0828 ,33.78868      ,438048.38   ,708.5592    , 220.11911 , 224.89015 ,231.10216  ,231.10216  ,7.983611      ,   1 ,16471.297   ,   61.88131 ,   61.88131 ,  54.28234     ,   184.36446    ,  2 ,           2 ,        255 ,    0 ,     0 ,        0 ,   3 ,0     ,              194 ,                      0
True     ,    3663656 ,    9499.995 ,    1203.1134 ,       6086.7246 ,-1.9694145    ,-0.8185644    ,8.136472      ,0.07246685     ,-0.19734532    ,34.70208      ,0.049456257      ,0.006150249      ,0.042087033      ,-2.9354334   ,-0.012039161   ,-0.0560589     ,                       0.27999893   ,                        0.49224594   ,                    0.6126966      ,                        0.6828909   ,0.2774774              ,0.20982887              ,0.2819698             ,0.28656006             ,101.81551                   ,101.10891                    ,101.72124                  ,101.72445                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.113227345           ,-0.05661596             ,-0.017814673          ,-0.027203914           ,              0.29969007  ,              0.21733275   ,           0.282532      ,             0.2878484    ,-0.011692345                    ,0.00059802085                    ,0.0075598992                   ,0.01162691                      ,        85 ,       4 ,                132 ,             2 ,          10 ,-3629.5154 ,113.81749  ,-2002.7819 ,34.702713     ,456579.84   ,716.80554   , 219.4614  , 223.91342 ,229.78792  ,229.78792  ,8.501554      ,   1 ,16478.992   ,   61.88131 ,   61.88131 ,  54.39275     ,   184.47488    ,  2 ,           2 ,        255 ,    0 ,     0 ,        0 ,   3 ,-10   ,              196 ,                      0
True     ,    3663781 ,    9499.995 ,    1203.1134 ,       6238.9463 ,-0.77895766   ,-0.6627965    ,8.591431      ,0.017559052    ,-0.24541467    ,35.65486      ,-0.025073513     ,-0.0052477787    ,0.05674          ,-2.9360344   ,-0.010707393   ,-0.050973706   ,                       0.33730987   ,                        0.54064703   ,                    0.485227       ,                        0.6254007   ,0.20988514             ,0.1746592               ,0.2581492             ,0.26324102             ,103.993065                  ,103.68253                    ,104.30967                  ,104.37654                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.03421502            ,0.01756803              ,-0.012273906          ,-0.015320351           ,              0.21265568  ,              0.1755405    ,           0.25844082    ,             0.26368648   ,-0.0083737                      ,0.0034007318                     ,0.00017439574                  ,0.008295968                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-3630.3147 ,113.83474  ,-2006.5994 ,35.65571      ,471847.94   ,722.57336   , 218.8487  , 222.99466 ,228.56319  ,228.56319  ,8.8848295     ,   1 ,16486.924   ,   61.88131 ,   61.88131 ,  54.503605    ,   184.58574    ,  2 ,           2 ,        255 ,    0 ,     0 ,        0 ,   3 ,0     ,              198 ,                      0
True     ,    3663875 ,    9499.995 ,    1203.1134 ,       6380.2715 ,-0.107066154  ,-0.050942563  ,8.594888      ,0.008289337    ,-0.26474547    ,36.47616      ,0.03632945       ,0.0042660325     ,0.054545026      ,-2.935963    ,-0.011470444   ,-0.045468096   ,                       0.437133     ,                        0.57062536   ,                    0.63364345     ,                        0.6878044   ,0.26384908             ,0.2538802               ,0.23126805            ,0.22990085             ,106.90618                   ,106.78958                    ,106.40644                  ,106.386665                  ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.038750403           ,0.01938472              ,-0.002344297          ,-0.011479112           ,              0.26667947  ,              0.25461918   ,           0.23127992    ,             0.23018725   ,-0.002593346                    ,0.005136654                      ,0.008773547                    ,0.011911597                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-3631.024  ,113.84926  ,-2009.9999 ,36.47712      ,484861.78   ,726.30115   , 218.33017 , 222.23639 ,227.55151  ,227.55151  ,9.154096      ,   1 ,16493.99    ,   61.88131 ,   61.88131 ,  54.59988     ,   184.68202    ,  2 ,           2 ,        255 ,    0 ,     0 ,        0 ,   3 ,0     ,              200 ,                      0
True     ,    3663984 ,    9499.995 ,    1203.1134 ,       6624.081  ,-1.4096742    ,-2.0878425    ,8.092457      ,-0.064528465   ,-0.22722304    ,37.40763      ,0.045832686      ,-0.07826714      ,0.019955032      ,-2.9392884   ,-0.0034545104  ,-0.040977024   ,                       0.29849622   ,                        0.47241792   ,                    0.6120144      ,                        0.6481919   ,0.37687922             ,0.20660937              ,0.43536508            ,0.3730488              ,110.62758                   ,109.23249                    ,111.192764                 ,110.67541                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.2496666             ,-0.18024738             ,-0.008095452          ,-0.015988663           ,              0.4520745   ,              0.27418342   ,           0.43544033    ,             0.3733913    ,-0.010621242                    ,-0.0005501397                    ,0.007520374                    ,0.009616476                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-3631.881  ,113.853745 ,-2014.1505 ,37.408375     ,506278.72   ,730.235     , 217.78522 , 221.4156  ,226.4206   ,226.4206   ,9.587743      ,   1 ,16502.611   ,   61.88131 ,   61.88131 ,  54.714577    ,   184.79672    ,  2 ,           2 ,        255 ,    0 ,     0 ,        0 ,   3 ,-13   ,              203 ,                      0
True     ,    3664109 ,    9499.995 ,    1203.1134 ,       6786.264  ,-0.96678245   ,-1.8939764    ,8.615465      ,0.124204636    ,-0.291739      ,38.53086      ,0.06986055       ,-0.03312024      ,0.023879245      ,-2.9470801   ,0.00056754146  ,-0.03710534    ,                       0.23755518   ,                        0.3787306    ,                    0.4704664      ,                        0.5748222   ,0.35551566             ,0.31226674              ,0.32213962            ,0.28524                ,113.76376                   ,113.45406                    ,113.20263                  ,113.16683                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.04858906            ,0.007351832             ,-0.041675393          ,-0.0430644             ,              0.35882068  ,              0.31235325   ,           0.3248242     ,             0.28847253   ,-0.0141500905                   ,-0.0059751943                    ,-0.0006808229                  ,0.0053654797                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-3632.8347 ,113.828224 ,-2018.8785 ,38.532166     ,519828.84   ,732.0567    , 217.21072 , 220.5517  ,225.27411  ,225.27411  ,9.969079      ,   1 ,16512.406   ,   61.88131 ,   61.88131 ,  54.841515    ,   184.92368    ,  2 ,           2 ,        255 ,    0 ,     0 ,        0 ,   3 ,0     ,              207 ,                      0
True     ,    3664218 ,    9499.995 ,    1203.1134 ,       7004.9263 ,-0.59519255   ,-3.650513     ,7.8380046     ,0.12973928     ,-0.26629233    ,39.37949      ,0.097242236      ,-0.007622363     ,0.033548072      ,-2.9495232   ,0.012357495    ,-0.033899132   ,                       0.17850979   ,                        0.30151975   ,                    0.48593748     ,                        0.55167437  ,0.36342153             ,0.2658999               ,0.4489143             ,0.49851614             ,116.3998                    ,115.43297                    ,117.093666                 ,117.84543                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.058481704           ,-0.0045692073           ,-0.036499426          ,-0.03794054            ,              0.3680969   ,              0.26593915   ,           0.45039564    ,             0.49995783   ,-0.01756917                     ,-0.010446161                     ,0.0002155602                   ,0.004024312                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-3633.673  ,113.76911  ,-2023.0977 ,39.380604     ,493303.9    ,672.76965   , 216.78015 , 219.85701 ,224.33737  ,224.33737  ,10.386388     ,   1 ,16521.156   ,   61.88131 ,   61.88131 ,  54.951927    ,   185.0341     ,  2 ,           3 ,        255 ,    0 ,     0 ,        0 ,   3 ,0     ,              210 ,                      0
True     ,    3664312 ,    9499.995 ,    1203.1134 ,       7063.735  ,-0.5524571    ,-2.0951486    ,9.053351      ,0.081270695    ,-0.2856563     ,40.257496     ,0.0020626015     ,-0.0018367103    ,0.018825877      ,-2.950056    ,0.01653868     ,-0.03125633    ,                       0.3008732    ,                        0.3729766    ,                    0.4400694      ,                        0.50172895  ,0.2094518              ,0.21557166              ,0.29021162            ,0.30373886             ,117.40235                   ,117.478874                   ,118.523994                 ,117.86793                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.0446027             ,0.005963659             ,-0.022189526          ,-0.02008347            ,              0.21414821  ,              0.21565413   ,           0.2910587     ,             0.3044021    ,-0.0104836                      ,-0.0063083842                    ,-0.002442006                   ,0.0011305064                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-3634.4028 ,113.68506  ,-2026.8082 ,40.25859      ,540439.7    ,730.86926   , 216.39365 , 219.28568 ,223.59348  ,223.59348  ,10.625386     ,   1 ,16528.846   ,   61.88131 ,   61.88131 ,  55.046906    ,   185.12909    ,  2 ,           3 ,        255 ,    0 ,     0 ,        0 ,   3 ,0     ,              214 ,                      0
True     ,    3664421 ,    9499.995 ,    1203.1134 ,       7221.3447 ,-0.44611514   ,-0.8864298    ,8.735245      ,0.03650379     ,-0.32015654    ,41.23193      ,0.04451004       ,0.0057821926     ,0.011747667      ,-2.949843    ,0.017198209    ,-0.029908054   ,                       0.28674647   ,                        0.32728207   ,                    0.623855       ,                        0.6433155   ,0.2933935              ,0.23494177              ,0.24603254            ,0.25290117             ,121.147766                  ,120.4392                     ,120.37212                  ,120.60374                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.03887951            ,0.015510387             ,-0.0034371032         ,-0.011396798           ,              0.29595837  ,              0.23545319   ,           0.24605654    ,             0.25315782   ,-0.011301622                    ,-0.0089543685                    ,0.0082064085                   ,0.009333938                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-3635.2664 ,113.57635  ,-2031.2343 ,41.23319      ,549347.6    ,726.8707    , 215.94038 , 218.64078 ,222.73808  ,222.73808  ,10.882907     ,   1 ,16538.018   ,   61.88131 ,   61.88131 ,  55.157566    ,   185.23975    ,  2 ,           3 ,        255 ,    0 ,     0 ,        0 ,   3 ,0     ,              218 ,                      0
True     ,    3664546 ,    9499.995 ,    1203.1134 ,       7385.8735 ,0.0035672188  ,-0.81610143   ,8.858344      ,0.0042591095   ,-0.31013668    ,42.203697     ,-0.013056257     ,0.008760381      ,0.0319097        ,-2.9490607   ,0.020188961    ,-0.02744096    ,                       0.3080205    ,                        0.42360818   ,                    0.48739174     ,                        0.56147987  ,0.20773654             ,0.18206203              ,0.25763568            ,0.2703936              ,123.11196                   ,122.763596                   ,123.524635                 ,123.51461                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.032059457           ,0.018946381             ,-0.001698442          ,-0.002799473           ,              0.2101958   ,              0.18304521   ,           0.2576413     ,             0.2704081    ,-0.010069728                    ,-0.0033765137                    ,0.0002998188                   ,0.0045924373                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-3636.153  ,113.45239  ,-2035.7855 ,42.204838     ,558143.2    ,721.9386    , 215.5156  , 218.03265 ,221.93298  ,221.93298  ,11.228852     ,   1 ,16547.447   ,   61.88131 ,   61.88131 ,  55.268734    ,   185.35089    ,  2 ,           3 ,        255 ,    0 ,     0 ,        0 ,   3 ,0     ,              222 ,                      0
True     ,    3664656 ,    9499.995 ,    1203.1134 ,       7580.139  ,0.22556686    ,-1.2227818    ,8.303959      ,-0.018863678   ,-0.31792283    ,43.150764     ,0.07178322       ,0.009301357      ,0.04138951       ,-2.9480863   ,0.022752367    ,-0.023078341   ,                       0.2222065    ,                        0.34911853   ,                    0.53404063     ,                        0.6174003   ,0.29516444             ,0.27321643              ,0.28627732            ,0.29214355             ,126.77391                   ,126.4655                     ,126.54208                  ,126.57212                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.029862987           ,0.024685606             ,0.0038406546          ,-0.0011019559          ,              0.29667127  ,              0.27432936   ,           0.28630307    ,             0.29214564   ,-0.01503887                     ,-0.007689908                     ,0.003002625                    ,0.007832427                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-3637.0718 ,113.31696  ,-2040.4955 ,43.15194      ,566449.9    ,714.132     , 215.10596 , 217.44798 ,221.16365  ,221.16365  ,11.5696535    ,   1 ,16557.18    ,   61.88131 ,   61.88131 ,  55.381172    ,   185.4633     ,  2 ,           3 ,        255 ,    0 ,     0 ,        0 ,   3 ,0     ,              225 ,                      0
True     ,    3664750 ,    9499.995 ,    1203.1134 ,       7729.008  ,0.09710264    ,-2.1898355    ,8.662258      ,-0.033266068   ,-0.3109331     ,43.980175     ,0.035939977      ,0.009861322      ,0.035588197      ,-2.947259    ,0.028583206    ,-0.019403528   ,                       0.11486045   ,                        0.21005352   ,                    0.42714313     ,                        0.51209784  ,0.23471868             ,0.23112236              ,0.313174              ,0.32154313             ,128.53181                   ,128.4546                     ,129.3125                   ,129.35089                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.02380991            ,0.025433239             ,0.0041438607          ,0.005748557            ,              0.23592323  ,              0.23251751   ,           0.31320143    ,             0.3215945    ,-0.021254845                    ,-0.0157426                       ,-0.0031909458                  ,0.0017312728                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-3637.8833 ,113.17639  ,-2044.6448 ,43.981285     ,572524.9    ,707.589     , 214.77985 , 216.98114 ,220.54544  ,220.54544  ,11.917991     ,   1 ,16565.785   ,   61.88131 ,   61.88131 ,  55.478264    ,   185.5604     ,  2 ,           3 ,        255 ,    0 ,     0 ,        0 ,   3 ,0     ,              227 ,                      0
True     ,    3664875 ,    9499.995 ,    1203.1134 ,       7824.9087 ,0.45682788    ,1.0212914     ,8.925134      ,-0.028072357   ,-0.33808887    ,44.993507     ,-0.083207056     ,0.019758496      ,0.03223651       ,-2.9456098   ,0.025144564    ,-0.015536884   ,                       0.37567487   ,                        0.47958055   ,                    0.5409036      ,                        0.57398957  ,0.13353322             ,0.1293954               ,0.18462195            ,0.19748236             ,130.38515                   ,130.24182                    ,130.81023                  ,130.8496                    ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.0062374477          ,0.040218372             ,0.008338924           ,0.005566373            ,              0.13367882  ,              0.13550161   ,           0.18481018    ,             0.19756079   ,-0.006152138                    ,-0.00013538077                   ,0.0034002624                   ,0.005317241                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-3638.858  ,112.998566 ,-2049.5994 ,44.994785     ,576459.25   ,703.745     , 214.40399 , 216.45892 ,219.8577   ,219.8577   ,12.174397     ,   1 ,16576.062   ,   61.88131 ,   61.88131 ,  55.5918      ,   185.67392    ,  2 ,           3 ,        255 ,    0 ,     0 ,        0 ,   3 ,0     ,              230 ,                      0
True     ,    3664968 ,    9499.995 ,    1203.1134 ,       7964.5073 ,0.6649914     ,3.0892446     ,8.346401      ,-0.04412079    ,-0.27661717    ,45.824875     ,-0.022165317     ,0.007992656      ,0.035811666      ,-2.944165    ,0.018696764    ,-0.011824162   ,                       0.34543595   ,                        0.44788623   ,                    0.6749495      ,                        0.6837407   ,0.14803815             ,0.13723278              ,0.17908217            ,0.1893955              ,132.86548                   ,132.67966                    ,133.09276                  ,133.10852                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.02103232            ,0.027605662             ,0.011985087           ,0.002039717            ,              0.14952475  ,              0.13998182   ,           0.17948277    ,             0.18940648   ,-0.007903151                    ,-0.0019706711                    ,0.011166792                    ,0.011676148                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-3639.7434 ,112.869255 ,-2054.0618 ,45.82573      ,580126.75   ,695.9461    , 214.07565 , 216.00824 ,219.27942  ,219.27942  ,12.408109     ,   1 ,16585.318   ,   61.88131 ,   61.88131 ,  55.69199     ,   185.77411    ,  2 ,           3 ,        255 ,    0 ,     0 ,        0 ,   3 ,0     ,              234 ,                      0
True     ,    3665078 ,    9499.995 ,    1203.1134 ,       8120.0854 ,0.30444467    ,3.2903197     ,8.120093      ,-0.04233265    ,-0.31350955    ,46.78516      ,-0.079016104     ,0.004944634      ,0.06564444       ,-2.9432788   ,0.010133086    ,-0.006973303   ,                       0.5209502    ,                        0.64543885   ,                    0.6104113      ,                        0.68145543  ,0.1373373              ,0.16357964              ,0.14985348            ,0.15287061             ,135.53467                   ,135.89668                    ,135.46982                  ,135.6019                    ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.023667641           ,0.027791895             ,0.006784104           ,-0.0013000909          ,              0.13936172  ,              0.16592374   ,           0.15000696    ,             0.15287614   ,0.0022601672                    ,0.009468801                      ,0.0074274912                   ,0.01154374                      ,        85 ,       4 ,                132 ,             2 ,          10 ,-3640.812  ,112.752846 ,-2059.4182 ,46.786232     ,584725.56   ,687.9014    , 213.70728 , 215.50977 ,218.63132  ,218.63132  ,12.745475     ,   1 ,16596.531   ,   61.88131 ,   61.88131 ,  55.80996     ,   185.89209    ,  2 ,           3 ,        255 ,    0 ,     0 ,        0 ,   3 ,0     ,              241 ,                      0
